English book,Englischbuch
I am sorry,Tut mir leid
I,Ich
Thank you,Danke
a lot of,viel
a,einen
am,bin
and,und
are,sind
at,zu
book,Buch
coffee,Kaffee
drinks,trinkt
for,für
gives,gibt
good,Guten
here,hier
his,seine
home,Hause
in,in
is,ist
milk,Milch
morning,Morgen
my,mein
need,brauche
no,Nein
not,nicht
please,bitte
salt,Salz
she,Sie
sugar,Zucker
thank you,Danke
the,die
this,Das
tired,müde
totally,total
university,Universität
want,Möchtest
what,Was
where,Wo
wife,Frau
yes,Ja
you,du
your,Dein
yuck,Igitt
