I,Ich
Saturday evening,Samstagabend
Saturday,Samstag
a,eine
am seeing,sehe
at the,beim
band,Band
concert tickets,Konzertkarten
concert,Konzert
do,machst
finished,fertig
for,für
guitar,Gitarre
have,habe
hello,Hallo
is,ist
me,mir
new,neue
not,nicht
oh,Ach
on the,am
plans,Pläne
play,spielst
plays,spielt
she,Sie
sisters,Schwestern
speaks,spricht
study,lerne
surprise,Überraschung
test,Test
that,das
the,Die
to go,gehen
very,sehr
want,Willst
weekend,Wochenende
well,gut
what,Was
with,mit
yes,ja
yes,ja
you,dich:du
