France,Frankreich
Germany,Deutschland
I am sorry,tut mir leid
I,ich
Italy,Italien
a,Ein
also,auch
am called,heiße
am,bin
and,und
are you,geht's
are,Bist
beautiful,schön
cat,Katze
cats,Katzen
date,Date
dog,Hund
dogs,Hunde
eat,esse
father,Vater
from where,Woher
from,Aus
good,Gut
great,Super
have,Hast
hello,Hallo
how,wie
is called,heißt
is,ist
me too,Ich auch
meat,Fleisch
mother,Mutter
my,Mein
no,kein
or,oder
salad,Salat
thank you,danke
to eat,essen
what,Was
woman,Frau
would you like,möchtest du
yes,Ja
you,du
